Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
2.6457513110645907,2.8123302303599584,1,0.0,0,3,0,7,8,6-40,0,0.0,20,0,2
2.0,2.2074354519543653,1,0.0,0,3,0,4,5,6-41,0,0.0,11,0,0
1.7320508075688772,1.998371924557827,1,0.0,0,0,0,3,4,6-42,0,0.0,11,0,0
2.6457513110645907,2.8190543418259164,1,0.0,0,2,0,7,8,6-43,0,0.0,12,0,0
2.23606797749979,2.4417923602851865,1,0.0,0,1,0,5,6,6-44,0,0.0,17,0,0
3.9999999999999987,4.11078563223223,1,0.0,0,3,0,16,17,6-45,0,0.0,37,0,0
2.6457513110645907,2.815782157024856,1,0.0,0,2,0,7,8,6-46,0,0.0,17,0,0
3.6055512754639896,3.7268003511802865,1,0.0,1,3,0,13,14,6-47,0,0.0,27,0,0
2.0,2.2182645831539167,1,0.0,0,2,0,4,5,6-48,0,0.0,11,0,0
1.7320508075688772,1.9983719245578266,1,0.0,0,0,0,3,4,6-49,0,0.0,5,0,0
1.998371924557827,2.2093982183765015,1,0.0,1,3,0,4,5,6-50,0,0.0,9,0,0
0.0,1.0,1,0.0,0,0,0,0,1,6-51,0,0.0,4,0,0
2.333333333333333,2.2998260060758144,1,0.0,3,0,0,6,6,6-52,0,0.0,10,0,0
1.4142135623730951,1.7302425552315392,1,0.0,0,1,0,2,3,6-53,0,0.0,18,0,0
2.0,2.2100073917860685,1,0.0,0,1,0,4,5,6-54,0,0.0,11,0,0
2.449489742783178,2.333333333333333,1,0.0,0,2,0,6,6,6-55,0,0.0,14,0,0
1.4142135623730951,1.7047851591384946,1,0.0,0,1,0,2,3,6-56,0,0.0,9,0,0
2.449489742783178,2.6406446466717637,1,0.0,1,1,0,6,7,6-57,0,0.0,14,0,0
2.0,2.2252501368507724,1,0.0,2,3,0,4,5,6-58,0,0.0,13,0,6
2.23606797749979,2.4383387416949613,1,0.0,0,3,0,5,6,6-59,0,0.0,16,0,0
2.809357524215258,2.966433600292077,1,0.0,1,2,1,8,9,6-60,0,0.0,16,0,0
1.7320508075688772,1.998371924557827,1,0.0,1,0,0,3,4,6-61,0,1.0,10,0,0
3.852257033980332,3.949584387619574,1,1.0,6,8,1,15,16,7-0,1,0.0,30,1,0
2.6285486802474143,2.803743310849733,1,0.7071067811865475,6,6,1,7,8,7-1,0,0.0,12,0,0
4.340640980572728,4.150100440383385,1,0.3572172541558802,3,10,0,19,18,7-2,0,0.0,32,0,0
4.689283906637831,4.635547363750176,1,0.1,2,9,0,22,22,7-3,0,0.0,35,0,0
3.162277660168379,3.293995217138863,1,0.07537783614444091,0,2,0,10,11,7-4,0,0.0,21,0,0
4.11068191265621,4.1935770128637735,1,0.11785113019775793,2,4,0,17,18,7-5,0,0.0,25,0,0
3.300503564843463,3.4215054976044224,1,0.2886751345948129,2,7,0,11,12,7-6,0,0.0,21,0,0
3.7390578314920853,3.837109790475789,1,0.0,2,4,0,14,15,7-7,0,0.0,25,0,0
3.9961449307627297,4.090886435405162,1,0.0,1,4,0,16,17,7-8,0,1.0,30,0,0
3.6041182385985024,3.7365578330136957,1,0.0,4,2,0,13,14,7-9,0,0.0,25,0,0
3.0,3.1360131278510592,1,0.15811388300841897,0,2,0,9,10,7-10,0,0.0,21,0,0
4.356587611700386,4.233830424570217,1,0.10660035817780521,6,6,0,19,19,7-11,0,0.0,30,0,0
3.720727695231701,3.8164738616951883,1,0.19364916731037085,4,7,0,14,15,7-12,0,0.0,30,0,0
2.8266783204230217,2.9703934254651942,1,0.0,1,5,0,8,9,7-13,0,0.0,19,0,0
3.1606770453095594,2.9744425824372778,1,0.0,2,5,0,10,10,7-14,0,1.0,24,0,0
2.993933143693324,3.1256131620603487,1,0.07905694150420949,2,5,0,9,10,7-15,0,0.0,14,0,0
3.1606770453095594,3.293512238578206,1,0.0,1,4,0,10,11,7-16,0,0.0,17,0,0
3.46261847752561,3.5689174415717986,1,0.06933752452815364,1,5,0,12,13,7-17,0,0.0,18,0,0
2.6457513110645903,2.7977518823157634,1,0.08838834764831843,0,2,0,7,8,7-18,0,0.0,14,0,0
3.6028821084882847,3.7014808597907503,1,0.0,3,3,0,13,14,7-19,0,0.0,30,0,0
2.449489742783178,2.6202438990419195,1,0.0944911182523068,0,2,0,6,7,7-20,0,0.0,16,0,0
2.6457513110645907,2.8221542003217905,1,0.0,0,1,0,7,8,7-21,0,0.0,11,0,0
3.9999999999999996,4.095235068091478,1,0.0,0,2,0,16,17,7-22,0,0.0,25,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,7-23,0,0.0,6,0,0
1.7320508075688772,1.9969379468002026,1,0.0,1,0,0,3,4,7-24,0,0.0,7,0,0
2.2360679774997894,2.3995188605631395,1,0.0,0,3,0,5,6,7-25,0,0.0,10,0,0
3.999999999999999,4.091484238134811,1,0.0,1,4,0,16,17,7-26,0,0.0,27,0,0
2.2360679774997894,2.445739508830798,1,0.0,0,0,0,5,6,7-27,0,0.0,15,0,0
3.9975268172082368,3.9298643583758253,1,0.057353933467640436,2,5,1,16,16,7-28,0,0.0,32,0,0
1.7320508075688772,1.9978241417160132,1,0.0,0,0,0,3,4,7-29,0,0.0,5,0,0
3.316624790355399,3.4270561393001335,1,0.0,0,3,0,11,12,7-30,0,0.0,26,0,0
0.0,1.0,1,0.0,0,0,0,0,1,7-31,0,0.0,4,0,0
1.993368320842537,2.2100470336667954,1,0.0,2,3,0,4,5,7-32,0,0.0,7,0,0
3.6055512754639887,3.7118087068149337,1,0.0,0,1,0,13,14,7-33,0,1.0,36,0,0
3.872983346207416,3.7554274327407633,1,1.0000000000000002,4,12,1,15,15,8-0,1,0.0,41,1,0
3.0,3.107698522110386,1,0.0,0,4,0,9,10,8-1,0,0.0,16,0,5
3.453982924985052,3.5417720743991588,1,0.1307440900921227,4,8,1,12,13,8-2,0,0.0,26,0,0
4.112561437067982,4.174360716146017,1,0.11111111111111113,6,8,0,17,18,8-3,0,0.0,28,0,0
3.8657527263559444,3.942686517574481,1,0.11785113019775793,6,5,0,15,16,8-4,0,0.0,27,0,0
1.0,1.414213562373095,1,0.0,0,0,1,1,2,8-5,0,0.0,3,0,0
3.6029460321762214,3.6927769104418053,1,0.12598815766974242,1,10,0,13,14,8-6,0,0.0,23,0,0
3.9976243039955364,3.628541258782043,1,0.15430334996209194,3,12,0,16,15,8-7,0,0.0,22,0,0
2.82842712474619,2.987369517239029,1,0.0,3,3,0,8,9,8-8,0,0.0,20,0,0
4.242640687119286,4.314612026490826,1,0.10814761408717503,4,8,0,18,19,8-9,0,1.0,28,0,0
4.356701791370927,4.292380992093951,1,0.20100756305184242,4,7,0,19,19,8-10,0,1.0,38,0,0
1.7320508075688772,1.987402884497084,1,0.0,0,2,0,3,4,8-11,0,1.0,8,0,0
1.0,1.414213562373095,1,0.9999999999999998,0,1,0,1,2,9-0,1,0.0,2,1,0
3.315239155962759,3.4531708130592325,1,0.0,2,2,0,11,12,9-1,0,0.0,22,0,0
0.0,1.0,1,0.7071067811865475,0,0,0,0,1,9-2,0,0.0,1,0,0
0.0,1.0,1,0.7071067811865475,0,1,0,0,1,9-3,0,0.0,1,0,0
2.4275051111813637,2.608906710290736,1,0.0,2,5,0,6,7,9-4,0,0.0,10,0,0
3.6042605857153687,3.7166692802849197,1,0.0,2,5,0,13,14,9-5,0,0.0,25,0,0
1.998043792522968,2.221822854174009,1,0.0,2,4,0,4,5,9-6,0,0.0,11,0,0
2.6440968486949346,2.8222653004460625,1,0.0,1,2,1,7,8,9-7,0,0.0,21,0,0
4.109372524969229,3.988184758429714,1,0.0,2,7,0,17,17,9-8,0,0.0,27,0,0
2.809031840963063,2.9615814062989836,1,0.0,2,4,0,8,9,9-9,0,0.0,11,0,0
3.6055512754639896,3.740407578684594,1,0.0,1,0,0,13,14,9-10,0,1.0,20,0,0
2.23606797749979,2.4402263051329056,1,0.0,1,1,0,5,6,9-11,0,0.0,15,0,0
2.427582747469152,2.612258698245429,1,0.0,1,3,0,6,7,9-12,0,0.0,16,0,0
2.6252075771989123,2.7916427719667296,1,0.0,2,3,0,7,8,9-13,0,0.0,13,0,0
2.640824775798316,2.8102749603899424,1,0.0,1,4,0,7,8,9-14,0,0.0,16,0,0
3.4591441117162836,3.5787831775041212,1,0.0,4,5,0,12,13,9-15,0,0.0,21,0,0
2.8284271247461903,2.982555055038761,1,0.0,0,3,0,8,9,9-16,0,0.0,17,0,0
2.8268528022420343,2.987401920771145,1,0.0,2,2,0,8,9,9-17,0,0.0,13,0,0
3.6055512754639896,3.725119092700041,1,0.0,2,3,0,13,14,9-18,0,1.0,30,0,0
2.4494897427831783,2.6235830455675533,1,0.0,0,3,0,6,7,9-19,0,0.0,14,0,0
1.9744785328660346,2.1975373990858134,1,0.0,1,3,0,4,5,9-20,0,0.0,9,0,0
2.4494897427831783,2.6421398507447726,1,0.0,0,2,0,6,7,9-21,0,0.0,22,0,15
0.0,1.0,1,0.0,0,0,0,0,1,9-22,0,0.0,5,0,0
2.5298221281347035,2.218100367649523,1,0.0,2,6,0,7,6,9-23,0,0.0,20,0,0
1.4081205654279183,1.7107594448407162,1,0.0,2,2,0,2,3,9-24,0,0.0,10,0,0
2.9999999999999996,3.1448690370463965,1,0.0,0,2,0,9,10,9-25,0,0.0,19,0,0
3.0,3.143497572441883,1,0.0,1,2,1,9,10,9-26,0,0.0,25,0,0
0.0,1.0,1,0.0,0,1,0,0,1,9-27,0,0.0,3,0,0
0.0,1.0,1,0.0,0,0,0,0,1,9-28,0,0.0,2,0,0
1.7258044006472053,1.9756591012550997,1,0.0,2,2,0,3,4,9-29,0,0.0,10,0,0
2.4494897427831783,2.6422462737371415,1,0.0,0,2,0,6,7,9-30,0,0.0,18,0,0
2.8867513459481287,2.8246129503945565,1,0.0,3,1,0,9,9,9-31,0,0.0,31,0,0
2.6252075771989123,2.7815579767305207,1,0.0,1,3,0,7,8,9-32,0,0.0,16,0,0
2.9955413159255997,3.135508802596137,1,0.0,3,4,0,9,10,9-33,0,0.0,22,0,0
2.6457513110645907,2.799951947238123,1,0.0,0,2,0,7,8,9-34,0,0.0,21,0,2
2.4494897427831783,2.6291017748075713,1,0.0,0,1,0,6,7,9-35,0,0.0,17,0,0
3.872983346207416,3.992196156996285,1,0.0,0,2,0,15,16,9-36,0,0.0,31,0,0
3.0,3.1509332439549143,1,0.0,0,3,0,9,10,9-37,0,0.0,24,0,0
2.23606797749979,2.4494897427831783,1,0.0,1,0,0,5,6,9-38,0,0.0,11,0,0
2.6457513110645907,2.8193535441346644,1,0.0,0,2,1,7,8,9-39,0,0.0,15,0,0
3.157001083708617,3.297125143461097,1,0.0,2,5,0,10,11,9-40,0,0.0,29,0,0
2.6457513110645907,2.8256606296013556,1,0.0,1,1,0,7,8,9-41,0,1.0,26,0,0
4.4662501981412825,4.543080454588279,1,1.0,6,10,0,20,21,10-0,1,0.0,36,1,0
2.816966092480791,2.934157880378921,1,0.29095718698132317,4,7,1,8,9,10-1,0,1.0,11,0,0
3.8729833462074175,3.563644697844678,1,0.09759000729485333,0,6,1,15,14,10-2,0,0.0,31,0,0
2.0,2.2338357091910037,1,0.0,0,0,0,4,5,10-3,0,0.0,8,0,0
1.4142135623730951,1.7295776397489928,1,0.0,0,0,0,2,3,10-4,0,0.0,6,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,10-5,0,0.0,7,0,0
2.0,2.1952648516166713,1,0.09759000729485333,1,3,0,4,5,10-6,0,0.0,10,0,0
4.470852533490616,4.5350717326666725,1,0.047619047619047616,2,5,0,20,21,10-7,0,0.0,39,0,0
4.117873203853386,3.940313433185833,1,0.09304842103984709,4,8,0,17,16,10-8,0,0.0,32,0,0
3.306771074599542,3.4009763778777797,1,0.06299407883487121,3,6,0,11,12,10-9,0,0.0,18,0,0
3.162277660168379,3.2828718503091956,1,0.0,0,3,0,10,11,10-10,0,0.0,17,0,0
4.238674911884069,4.061390883238127,1,0.0,2,9,0,18,17,10-11,0,0.0,35,0,0
3.592743970736533,3.672313712198134,1,0.11664236870396087,3,7,0,13,14,10-12,0,0.0,27,0,0
3.7338302969735215,3.5199759223412714,1,0.0,1,6,0,14,14,10-13,0,1.0,34,0,0
2.4494897427831783,2.625572420133817,1,0.0,0,1,0,6,7,10-14,0,0.0,15,0,3
4.46485119405173,4.529308510893084,1,0.19047619047619047,2,7,0,20,21,10-15,0,0.0,41,0,5
3.3166247903554,3.4002166802815292,1,0.0,1,2,0,11,12,10-16,0,0.0,24,0,2
3.5894843979513533,3.6724669377413504,1,0.0,4,7,0,13,14,10-17,0,0.0,19,0,0
3.3059503284716882,3.408244762047067,1,0.12598815766974242,3,5,0,11,12,10-18,0,0.0,24,0,2
1.0,1.399145795497292,1,0.1543033499620919,1,2,0,1,2,10-19,0,0.0,7,0,0
3.8729833462074175,3.9382815428535625,1,0.0545544725589981,1,3,0,15,16,10-20,0,0.0,24,0,0
2.4378610094433872,2.579066425153099,1,0.0,3,3,0,6,7,10-21,0,0.0,10,0,0
2.826527948144167,2.968310467005058,1,0.07273929674533079,2,3,1,8,9,10-22,0,0.0,24,0,2
3.9985802160245494,4.105709018638987,1,0.0,1,4,0,16,17,10-23,0,0.0,49,0,0
4.242640687119286,4.346305618942205,1,0.0,2,2,0,18,19,10-24,0,0.0,33,0,0
4.358898943540675,4.031335592783888,1,0.044543540318737404,1,2,0,19,18,10-25,0,0.0,37,0,0
2.6457513110645907,2.8083578895026573,1,0.0,0,1,0,7,8,10-26,0,0.0,15,0,0
1.9976345103221618,2.2095027720385643,1,0.29277002188455997,1,2,0,4,5,10-27,0,0.0,11,0,0
2.6457513110645907,2.4983561899795568,1,0.06900655593423542,0,1,0,7,7,10-28,0,1.0,15,0,0
4.353682140754958,4.391694900843129,1,0.9999999999999998,7,9,0,19,20,11-0,1,0.0,35,1,0
3.6055512754639887,3.699255289850065,1,0.0,1,8,0,13,14,11-1,0,1.0,22,0,0
3.1622776601683786,3.2297846371062064,1,0.20225995873897262,1,6,0,10,11,11-2,0,0.0,18,0,7
1.0,1.414213562373095,1,0.0,0,0,0,1,2,11-3,0,0.0,3,0,0
3.867165907226973,3.903097696783554,1,0.22360679774997896,4,8,1,15,16,11-4,0,0.0,28,0,2
3.7416573867739418,3.715636319584539,1,0.16269784336399212,4,4,1,14,14,11-5,0,0.0,26,0,0
4.358898943540674,4.426862517735042,1,0.09999999999999998,1,4,0,19,20,11-6,0,0.0,36,0,0
3.7416573867739418,3.7216823846677745,1,0.10846522890932808,1,3,0,14,14,11-7,0,1.0,32,0,0
2.643053257669347,2.7694937521068606,1,0.23717082451262844,2,5,1,7,8,11-8,0,0.0,19,0,0
4.121243594766984,3.949903465001994,1,0.19999999999999996,5,10,0,17,17,11-9,0,0.0,33,0,0
2.999999999999999,3.1170756504236845,1,0.14142135623730948,0,3,0,9,10,11-10,0,0.0,18,0,3
1.7320508075688772,1.9902206042613377,1,0.0,0,1,0,3,4,11-11,0,0.0,10,0,0
3.872983346207416,3.8189351107285083,1,0.26352313834736496,3,10,0,15,15,11-12,0,0.0,25,0,0
2.6457513110645903,2.796798505417815,1,0.07905694150420949,1,5,0,7,8,11-13,0,0.0,12,0,0
3.464101615137754,3.1189410992016,1,0.0,0,7,0,12,11,11-14,0,0.0,29,0,0
2.6457513110645903,2.46485659159839,1,0.0,0,4,0,7,7,11-15,0,0.0,16,0,0
4.592285882167777,4.340654941089481,1,0.20412414523193148,4,11,0,22,21,11-16,0,1.0,31,0,0
6.925143690967904,6.336676296239297,1,1.0,7,11,1,48,45,12-0,1,0.0,69,1,0
3.151561934874243,3.287399668265771,1,0.19968076595771792,5,5,1,10,11,12-1,0,1.0,21,0,2
4.684389976361964,4.627892510439071,1,0.10596258856520349,2,8,1,22,22,12-2,0,0.0,34,0,17
4.2413611723610805,4.287865124611307,1,0.12154742509255277,3,7,0,18,19,12-3,0,0.0,36,0,0
2.9899549861033963,3.1196360468179822,1,0.12565617248750865,2,5,0,9,10,12-4,0,0.0,21,0,11
3.8963621647537474,3.557080650610883,1,0.05407380704358752,5,9,0,16,16,12-5,0,0.0,33,0,10
4.123105625617661,3.9476483941426563,1,0.05923488777590923,4,4,0,17,17,12-6,0,0.0,40,0,2
3.3083412121181794,3.41224498920995,1,0.03823595564509363,2,5,0,11,12,12-7,0,0.0,22,0,0
2.8284271247461903,2.981632316973995,1,0.044151078568834795,0,1,0,8,9,12-8,0,0.0,19,0,0
4.896816064574644,4.9748436182341855,1,0.21192517713040698,2,4,0,24,25,12-9,0,0.0,41,0,0
3.6055512754639896,3.717261612092825,1,0.03539961627023943,0,2,0,13,14,12-10,0,0.0,24,0,9
3.604073210944748,3.6885262754044668,1,0.03539961627023943,1,4,0,13,14,12-11,0,0.0,25,0,0
2.449489742783178,2.3198744670585567,1,0.0,0,4,0,6,6,12-12,0,0.0,12,0,0
3.6027975804183754,3.6959563386049803,1,0.1061988488107183,2,4,0,13,14,12-13,0,0.0,27,0,0
2.23606797749979,2.405581568144586,1,0.10814761408717503,0,2,0,5,6,12-14,0,0.0,12,0,0
4.257802956297934,4.279099917490694,1,0.07947194142390263,4,10,0,19,19,12-15,0,0.0,41,0,5
4.794687979148387,4.611138257527452,1,0.10012523486435176,2,9,0,23,22,12-16,0,0.0,46,0,6
3.9986509120109086,3.7562947262886386,1,0.09116056881941458,1,7,0,16,16,12-17,0,0.0,35,0,2
2.9999999999999996,3.1407345631366126,1,0.04188539082916955,0,1,0,9,10,12-18,0,0.0,15,0,0
2.8284271247461903,2.9342229647823443,1,0.08830215713766959,0,2,0,8,9,12-19,0,0.0,19,0,0
3.162277660168379,3.2830581084441706,1,0.03993615319154358,0,1,0,10,11,12-20,0,0.0,19,0,9
2.447488386806943,2.5856389671262274,1,0.10012523486435176,1,4,0,6,7,12-21,0,0.0,14,0,0
4.358898943540673,3.9556488048014256,1,0.08111071056538127,0,5,0,19,18,12-22,0,0.0,39,0,18
2.0,2.1525937593946836,1,0.11846977555181847,0,3,0,4,5,12-23,0,0.0,9,0,9
3.4641016151377544,3.306875424425955,1,0.1025978352085154,1,6,0,12,12,12-24,0,0.0,23,0,0
4.242640687119285,4.295009637229855,1,0.09116056881941458,0,5,0,18,19,12-25,0,0.0,27,0,0
3.7402262421264494,3.8450357080141018,1,0.0,1,3,0,14,15,12-26,0,0.0,36,0,0
3.162277660168379,3.280376516693273,1,0.03993615319154358,0,4,0,10,11,12-27,0,0.0,21,0,0
2.8284271247461903,2.942634634338643,1,0.08830215713766959,0,3,0,8,9,12-28,0,0.0,21,0,0
2.2339484015132567,2.429384842732583,1,0.05407380704358752,1,3,0,5,6,12-29,0,0.0,11,0,0
3.0,3.1562199481515587,1,0.0,0,1,0,9,10,12-30,0,1.0,28,0,0
4.898979485566355,4.800815476971415,1,0.050981274193458166,0,5,0,24,24,12-31,0,1.0,34,0,2
4.236843904791008,4.301728293050285,1,0.9999999999999998,3,9,0,18,19,13-0,1,0.0,28,1,0
2.6457513110645903,2.7645824895719096,1,0.16222142113076252,0,4,0,7,8,13-1,0,1.0,11,0,0
1.7292379939779372,1.9375906166845513,1,0.0,1,2,0,3,4,13-2,0,0.0,4,0,0
4.453260271594169,4.398220081560611,1,0.09567297464698797,7,12,1,20,20,13-3,0,0.0,33,0,4
1.7292379939779372,1.9278060593770845,1,0.22941573387056174,1,2,0,3,4,13-4,0,0.0,6,0,0
3.72743914342296,3.821516900159865,1,0.11846977555181847,5,8,1,14,15,13-5,0,0.0,22,0,0
2.4470985741967546,2.584660738085248,1,0.0,1,4,0,6,7,13-6,0,0.0,13,0,0
3.0,3.1450285337141013,1,0.07254762501100116,0,2,0,9,10,13-7,0,0.0,15,0,7
1.9853128059319132,2.2159386832268586,1,0.0,2,3,1,4,5,13-8,0,0.0,9,0,0
3.600339873433599,3.473730473067488,1,0.1720618004029213,1,10,0,13,13,13-9,0,0.0,24,0,3
4.103822773401651,3.8977613268268065,1,0.14673479641335552,5,12,0,17,16,13-10,0,1.0,31,0,0
3.600339873433599,3.5544195187331367,1,0.11470786693528087,2,5,0,13,13,13-11,0,0.0,20,0,1
1.414213562373095,1.6623951534463495,1,0.13245323570650439,0,1,0,2,3,13-12,0,0.0,7,0,0
1.7320508075688776,1.9973128644269968,1,0.0,0,1,0,3,4,13-13,0,0.0,9,0,0
2.993889910529001,3.0709747694321754,1,0.07254762501100116,1,6,0,9,10,13-14,0,0.0,19,0,11
3.6055512754639896,3.697642918844669,1,0.12262786789699315,3,4,0,13,14,13-15,0,0.0,28,0,0
3.3052976239333196,2.924179020897715,1,0.1720618004029213,3,6,0,11,10,13-16,0,0.0,26,0,0
2.8220136874745414,2.928497755800068,1,0.15294382258037448,2,5,0,8,9,13-17,0,0.0,21,0,0
4.898979485566356,4.9726543462993344,1,0.0917662935482247,1,2,0,24,25,13-18,0,0.0,37,0,0
3.0,2.9616828096510908,1,0.06622661785325219,2,4,0,9,9,13-19,0,0.0,15,0,0
3.6022620309820153,3.686474720672467,1,0.0,4,4,0,13,14,13-20,0,0.0,22,0,0
4.351091191058446,4.340282708982656,1,0.09782319760890368,5,7,0,19,19,13-21,0,0.0,38,0,0
2.82842712474619,2.9915884616336648,1,0.0,0,2,0,8,9,13-22,0,1.0,14,0,0
3.3166247903553994,3.402863816236054,1,1.0000000000000002,3,7,0,11,12,14-0,1,0.0,21,1,0
3.148708455595165,3.241261735314934,1,0.08703882797784893,6,9,1,10,11,14-1,0,0.0,14,0,4
3.309554999459671,3.4235295518942905,1,0.08333333333333334,5,7,0,11,12,14-2,0,0.0,22,0,5
2.82842712474619,2.493612459761401,1,0.24019223070763074,3,6,0,8,7,14-3,0,0.0,20,0,0
3.0,3.088463055755252,1,0.18257418583505536,1,4,0,9,10,14-4,0,0.0,13,0,0
2.0,2.23606797749979,1,0.0,2,1,1,4,5,14-5,0,0.0,11,0,0
3.4561018945313426,3.5555434268861466,1,0.08006407690254358,3,5,0,12,13,14-6,0,0.0,24,0,0
2.449489742783178,2.56882244563201,1,0.3273268353539886,2,5,0,6,7,14-7,0,0.0,14,0,0
3.3166247903553994,3.148098975578575,1,0.07715167498104597,2,6,0,11,11,14-8,0,0.0,20,0,0
3.8635712337518644,3.8221731184265275,1,0.20412414523193154,7,12,1,15,15,14-9,0,1.0,31,0,2
3.1622776601683786,3.2301489605552853,1,0.26111648393354675,2,5,0,10,11,14-10,0,1.0,29,0,0
3.1536082950301325,3.2883212783103435,1,0.0,2,3,0,10,11,14-11,0,1.0,26,0,0
4.102024218394865,4.147634604444855,1,1.0000000000000002,6,12,0,17,18,15-0,1,0.0,25,1,0
2.998399473762375,3.1346297776885623,1,0.14907119849998599,2,3,0,9,10,15-1,0,0.0,17,0,0
4.575921746946148,4.618215670220138,1,0.30151134457776363,3,11,0,21,22,15-2,0,0.0,30,0,0
3.6055512754639887,3.7189431410794747,1,0.12598815766974242,0,2,0,13,14,15-3,0,0.0,25,0,0
1.9936955558250082,2.190715479637144,1,0.21081851067789195,1,2,0,4,5,15-4,0,0.0,9,0,0
3.7403274613531057,3.857831403968359,1,0.0,2,4,1,14,15,15-5,0,0.0,25,0,0
2.82842712474619,2.9606729864145036,1,0.07856742013183861,0,2,0,8,9,15-6,0,0.0,14,0,0
2.636449040447286,2.762284495508799,1,0.3333333333333333,1,4,1,7,8,15-7,0,0.0,12,0,0
3.7337562481283544,3.60465519631338,1,0.17149858514250885,2,5,0,14,14,15-8,0,0.0,25,0,0
4.110283306759849,4.019879910248571,1,0.26352313834736496,2,6,0,17,17,15-9,0,0.0,38,0,0
2.999999999999999,3.096410950360154,1,0.14907119849998599,1,3,0,9,10,15-10,0,0.0,19,0,0
2.434314116812531,2.587244805808199,1,0.5345224838248488,5,6,0,6,7,15-11,0,0.0,12,0,0
4.240377201207102,4.007652969996628,1,0.15430334996209194,3,9,0,18,18,15-12,0,0.0,42,0,0
2.4276859324288385,2.586225556572864,1,0.1781741612749496,2,3,0,6,7,15-13,0,0.0,9,0,0
3.316624790355399,3.4092458082962995,1,0.13608276348795434,2,5,1,11,12,15-14,0,0.0,19,0,0
2.234100176476286,2.445902190259422,1,0.0,1,1,0,5,6,15-15,0,1.0,10,0,0
2.9999999999999996,3.079553565030392,1,0.29814239699997197,0,5,0,9,10,15-16,0,0.0,17,0,0
3.162277660168379,3.2823642134792412,1,0.07106690545187015,0,2,0,10,11,15-17,0,1.0,17,0,3
3.3166247903553994,3.4153333174264606,1,0.2721655269759087,0,4,0,11,12,15-18,0,0.0,18,0,4
2.999999999999999,3.1298654770102994,1,0.14907119849998599,0,2,0,9,10,15-19,0,0.0,18,0,0
3.315150161228626,3.4433363400177415,1,0.0,2,2,0,11,12,15-20,0,0.0,15,0,0
3.6055512754639887,3.7183844254266036,1,0.06299407883487121,2,1,0,13,14,15-21,0,0.0,21,0,0
2.82842712474619,2.9542811016897117,1,0.07856742013183861,1,3,0,8,9,15-22,0,0.0,17,0,0
3.4641016151377544,3.5559839640549256,1,0.1307440900921227,1,5,0,12,13,15-23,0,0.0,25,0,0
3.740327461353106,3.8373306887759124,1,0.12171612389003691,1,2,0,14,15,15-24,0,0.0,28,0,0
2.82842712474619,2.987763612930236,1,0.0,1,3,0,8,9,15-25,0,0.0,18,0,0
2.449489742783178,2.608073577605498,1,0.0890870806374748,0,1,0,6,7,15-26,0,0.0,15,0,0
2.23606797749979,2.408608307625882,1,0.09622504486493764,0,2,0,5,6,15-27,0,0.0,12,0,0
1.7320508075688772,1.993695555825008,1,0.0,0,1,0,3,4,15-28,0,0.0,10,0,0
1.9773259168283108,2.180416874533021,1,0.21081851067789195,2,4,0,4,5,15-29,0,0.0,13,0,0
3.4641016151377544,3.550141359082785,1,0.1307440900921227,1,4,0,12,13,15-30,0,0.0,23,0,0
1.997916124007844,2.2300824139180895,1,0.0,1,1,0,4,5,15-31,0,0.0,10,0,0
2.4276859324288385,2.5908745559038504,1,0.1781741612749496,2,4,0,6,7,15-32,0,0.0,10,0,0
2.23606797749979,2.4038345084636457,1,0.1924500897298753,1,3,0,5,6,15-33,0,0.0,11,0,0
3.4641016151377544,3.5510195021367945,1,0.1307440900921227,1,2,0,12,13,15-34,0,0.0,29,0,0
2.4476312321319447,2.586682609939109,1,0.2672612419124244,2,5,0,6,7,15-35,0,0.0,10,0,0
2.6457513110645903,2.82842712474619,1,0.0,0,0,0,7,8,15-36,0,1.0,11,0,0
3.9963392620500113,4.021906571593531,1,1.0,3,6,0,16,17,16-0,1,0.0,41,1,0
2.82842712474619,2.9982486262737416,1,0.0,0,0,0,8,9,16-1,0,1.0,17,0,0
4.203988493666159,4.14913314604824,1,0.26462806201248157,2,7,0,18,18,16-2,0,0.0,39,0,0
4.203988493666159,4.269228801269486,1,0.11128297681493142,3,6,0,18,19,16-3,0,0.0,32,0,0
4.986700675516444,4.862392401251322,1,0.04583492485141056,2,8,0,25,25,16-4,0,0.0,51,0,0
3.8317691947104464,3.907475524339617,1,0.06063390625908324,1,3,0,15,16,16-5,0,0.0,24,0,0
3.998628675584541,4.115580584119799,1,0.058823529411764705,2,1,0,16,17,16-6,0,0.0,29,0,0
3.1622776601683795,3.3063262519728474,1,0.0,0,1,0,10,11,16-7,0,0.0,17,0,0
3.4612241195623277,3.4961912022200305,1,0.26906911759852503,2,4,1,12,13,16-8,0,0.0,30,0,0
2.9461308039725855,2.9997969312170722,1,0.2300894966542111,3,5,0,9,10,16-9,0,0.0,18,0,0
3.3166247903554003,3.2651160286564305,1,0.0,1,4,0,11,11,16-10,0,0.0,27,0,0
3.550771760253383,3.5989371049597576,1,0.12964074471043288,4,6,0,13,14,16-11,0,0.0,25,0,0
