Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
3.99390601979,4.07442555909,3,0.151716521227,4,6,0,16,17,0,2.0,32,0,0
2.43876413364,2.5941048745,5,0.157622081248,2,5,0,6,7,0,1.0,20,0,0
3.99793611479,4.0754342536,2,0.0505721737424,3,6,0,16,17,0,1.0,26,0,0
4.35524419254,4.46015168507,6,0.046625240412,2,6,1,19,20,0,4.0,22,0,0
3.31662479036,3.46175902503,5,0.0,2,1,0,11,12,0,1.0,17,0,0
1.0,1.41071470624,1,0.0,0,1,0,1,2,0,0.0,6,0,0
3.16227766017,3.31662479036,7,0.0,1,0,0,10,11,0,1.0,16,0,0
4.11331752647,4.12628707012,3,1.0,3,7,0,17,18,1,3.0,37,1,0
3.1526302333,3.23539597037,5,0.142133810904,1,4,0,10,11,0,2.0,16,0,0
5.09548079295,5.13645550992,10,0.0453609211627,4,11,0,26,27,0,2.0,51,0,0
2.98990255455,3.05333898405,7,0.22360679775,1,5,0,9,10,0,2.0,24,0,0
5.0,5.04440610485,4,0.0924500327042,3,7,0,25,26,0,2.0,47,0,7
5.28726897608,5.12003691479,13,0.246182981959,7,10,1,28,27,0,5.0,53,0,0
3.45520274251,3.53578191622,3,0.196116135138,2,5,0,12,13,0,2.0,25,0,0
4.57570358594,4.58835966956,10,0.201007563052,1,6,0,21,22,0,4.0,32,0,2
4.0,4.05241772871,4,0.114332390095,1,2,0,16,17,0,1.0,35,0,0
3.87143490221,3.93841125202,3,0.117851130198,2,5,0,15,16,0,2.0,33,0,0
2.44948974278,2.5960564085,4,0.0890870806375,0,2,0,6,7,0,1.0,19,0,0
4.99529608437,5.04059352568,17,0.138675049056,3,9,0,25,26,0,4.0,50,0,3
3.73214808705,3.75942708524,4,0.24343224778,2,6,0,14,15,0,3.0,28,0,1
3.99849540102,4.05520153927,5,0.114332390095,1,4,0,16,17,0,2.0,28,0,0
3.87298334621,3.95268166256,9,0.117851130198,0,3,0,15,16,0,1.0,28,0,0
4.11879025732,4.14569232845,8,0.222222222222,3,7,1,17,18,0,2.0,35,0,0
4.58124584458,4.22733826721,13,0.138675049056,3,8,0,21,20,0,3.0,36,0,0
3.60555127546,3.69134191607,3,0.12598815767,0,5,0,13,14,0,1.0,30,0,0
4.57749983111,4.52631485516,14,0.288675134595,2,10,0,21,21,0,3.0,42,0,0
2.82842712475,2.99429018865,2,0.0,0,1,0,8,9,0,1.0,19,0,0
2.6336023848,2.75367665642,1,0.0833333333333,2,5,0,7,8,0,0.0,19,0,0
2.82842712475,2.98940834575,3,0.0,0,2,0,8,9,0,1.0,17,0,0
3.86607234083,3.81836590896,5,0.166666666667,3,7,0,15,15,0,1.0,38,0,2
2.98543130786,3.05919546539,5,0.1490711985,2,5,0,9,10,0,2.0,22,0,0
3.49514285918,3.2616319443,7,0.102868899975,3,3,0,13,12,0,1.0,32,0,0
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,4,0,0
3.86882100675,3.92915630115,5,1.0,2,6,0,15,16,1,2.0,26,1,0
4.12310562562,4.17936176984,6,0.235702260396,0,6,1,17,18,0,3.0,26,0,0
4.24264068712,4.34890145601,11,0.0,0,2,0,18,19,0,2.0,41,0,0
2.0,2.21921335348,1,0.111803398875,0,1,0,4,5,0,1.0,6,0,0
4.46976242055,4.45821197256,11,0.260643017571,3,7,0,20,20,0,3.0,38,0,0
2.0,2.2242695585,1,0.0,0,1,0,4,5,0,0.0,8,0,0
4.46976242055,4.52613759863,10,0.054554472559,2,7,1,20,21,0,5.0,33,0,0
2.2360679775,2.44745504615,2,0.0,0,0,0,5,6,0,0.0,8,0,0
4.99888186111,5.08039520979,9,0.0490290337845,1,3,0,25,26,0,2.0,36,0,0
2.64575131106,2.82387712255,7,0.0,0,1,0,7,8,0,2.0,16,0,0
3.15242981917,3.24352173632,5,0.150755672289,2,5,0,10,11,0,2.33333333333,14,0,0
3.0,2.98563073238,5,0.0721687836487,0,3,0,9,9,0,2.0,15,0,0
4.68132505469,4.60429144332,7,0.232119172721,6,10,0,23,23,0,3.0,42,0,0
3.16227766017,3.31501147071,4,0.0,0,1,0,10,11,0,1.0,12,0,1
3.44476404466,3.52117828016,6,0.0693375245282,5,7,0,12,13,0,2.0,19,0,0
4.34737242027,4.37049802892,9,0.111803398875,4,7,0,19,20,0,3.33333333333,28,0,0
3.31366445389,3.37399614958,5,0.216506350946,2,7,0,11,12,0,3.5,17,0,0
3.7389310346,3.85390386442,10,0.0,3,3,0,14,15,0,3.0,25,0,0
1.73205080757,1.93440728962,1,0.0,0,2,0,3,4,0,1.0,6,0,0
3.45633921881,3.49388675059,5,0.208012573584,5,7,0,12,13,0,4.0,17,0,0
3.60275176733,3.69737053795,4,0.0,3,4,0,13,14,0,1.0,16,0,0
0.0,1.0,1,0.0,0,1,0,0,1,0,0.0,3,0,0
3.84955340304,3.89785790592,7,0.0625,4,6,0,15,16,0,3.0,24,0,0
3.60404881312,3.69648300466,8,0.0,1,6,0,13,14,0,0.5,22,0,0
3.74165738677,3.86293771428,7,0.0,0,1,0,14,15,0,2.0,23,0,0
4.77943218312,4.81344497188,12,0.051031036308,6,7,0,23,24,0,2.0,37,0,0
2.98254464008,3.03762224542,5,0.158113883008,3,5,0,9,10,0,2.33333333333,13,0,0
3.44764633195,3.4993626055,6,0.208012573584,4,7,0,12,13,0,2.5,17,0,0
3.74020263192,3.80850689872,9,0.0,2,4,0,14,15,0,3.5,22,0,0
3.60404881312,3.6929984074,6,0.0,1,5,1,13,14,0,3.0,21,0,0
1.0,1.41421356237,1,0.0,1,0,0,1,2,0,0.0,4,0,0
4.87843184257,4.45810201332,17,1.0,7,16,0,24,22,1,6.0,35,1,0
2.6142309885,2.78375264805,6,0.254000254,3,4,1,7,8,0,1.0,11,0,0
3.16227766017,3.27862288076,1,0.162459108322,2,5,0,10,11,0,1.0,20,0,0
1.73205080757,1.99620121898,1,0.179605302027,1,1,0,3,4,0,0.0,11,0,0
2.97782476932,3.12141270524,7,0.113592366849,2,3,0,9,10,0,2.0,17,0,0
3.59623795434,3.70071434023,10,0.336010752516,5,8,0,13,14,0,5.0,28,0,0
3.9830236509,3.88125901152,9,0.082408564343,4,10,0,16,16,0,4.0,33,0,0
4.22659069359,4.30729336352,9,0.164817128686,4,7,0,18,19,0,2.0,33,0,0
2.0,2.21371955547,6,0.16064386578,1,5,1,4,5,0,1.0,14,0,0
4.24264068712,4.33085638032,11,0.123612846515,4,9,0,18,19,0,4.0,34,0,0
4.12310562562,4.20902377029,10,0.127000127,2,10,0,17,18,0,6.0,31,0,0
3.74165738677,3.84830393163,9,0.139121668728,1,4,0,14,15,0,4.0,28,0,0
1.0,1.41421356237,1,0.0,1,0,1,1,2,0,0.0,4,0,0
4.45221838707,4.15666107781,9,1.0,7,11,1,20,19,1,5.0,27,1,0
3.4368765266,3.5220325048,9,0.160128153805,5,9,0,12,13,0,3.0,25,0,0
2.41461494763,2.55839081121,4,0.290957186981,2,5,1,6,7,0,2.5,14,0,0
2.2360679775,2.40944745707,3,0.235702260396,4,4,0,5,6,0,0.0,12,0,0
3.84832202526,3.93075442318,10,0.0962250448649,4,6,0,15,16,0,1.5,26,0,0
3.73926212152,3.70256583593,3,0.0466760028009,3,8,0,14,14,0,1.0,27,0,0
1.73205080757,1.97487420441,1,0.0,2,4,0,3,4,0,0.0,8,0,0
2.19839791718,2.36242028682,1,0.471404520791,2,4,1,5,6,0,2.0,13,0,0
2.64575131106,2.76642031235,1,0.068041381744,0,3,0,7,8,0,0.0,17,0,0
2.64575131106,2.78149827777,2,0.136082763488,2,4,0,7,8,0,0.0,11,0,0
3.71622105779,3.66896360618,2,0.326732019607,4,8,0,14,14,0,2.0,23,0,0
4.0,3.98412113929,5,0.0,2,5,0,16,16,0,1.0,23,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
3.59623795434,3.44978567767,14,1.0,3,8,0,13,13,1,3.0,23,1,0
3.31662479036,3.4428624425,7,0.0,4,5,0,11,12,0,1.0,18,0,0
3.15950977538,3.29954078787,2,0.150755672289,5,6,0,10,11,0,1.0,19,0,0
3.0,2.89901176334,1,0.0721687836487,0,5,0,9,9,0,0.0,24,0,0
1.98838353888,2.21619564044,4,0.22360679775,1,3,0,4,5,0,0.0,8,0,0
1.0,1.41421356237,1,0.0,0,1,1,1,2,0,0.0,4,0,0
3.87298334621,3.55315468234,7,0.0,8,11,1,15,14,0,0.0,29,0,0
2.41019683499,2.36283801949,6,0.288675134595,3,6,0,6,6,0,1.0,11,0,0
3.0,3.14101790169,2,0.0,4,5,1,9,10,0,2.0,14,0,0
2.82842712475,2.98291855855,6,0.0,1,4,0,8,9,0,1.0,11,0,0
3.31662479036,3.44976373336,2,0.0721687836487,3,4,0,11,12,0,1.0,20,0,0
1.41421356237,1.73205080757,1,0.0,1,1,0,2,3,0,0.0,4,0,0
1.0,1.41421356237,1,0.0,1,1,0,1,2,0,0.0,4,0,0
3.46147328417,3.55353481738,6,1.0,2,5,0,12,13,1,4.0,25,1,3
3.0,3.15329396075,5,0.0877058019307,1,1,0,9,10,0,1.0,17,0,0
4.11951182312,4.20335619887,13,0.0653720450461,1,6,1,17,18,0,3.0,35,0,0
2.23410017648,2.42438964053,1,0.0,3,1,0,5,6,0,0.0,14,0,0
2.44948974278,2.62884607018,4,0.104828483672,0,2,0,6,7,0,0.0,13,0,0
2.82344680394,2.95788393233,1,0.0924500327042,2,2,0,8,9,0,0.0,18,0,0
2.64575131106,2.79368388828,1,0.0980580675691,1,2,1,7,8,0,1.0,19,0,0
2.44948974278,2.64272852775,3,0.0,0,0,0,6,7,0,0.0,9,0,2
4.23724658005,4.32272742508,3,0.0636284762976,4,4,0,18,19,0,2.0,42,0,0
3.16227766017,3.29853287653,1,0.0836242010007,0,2,0,10,11,0,2.0,30,0,0
3.31662479036,3.45256042827,1,0.0,0,2,0,11,12,0,0.0,20,0,0
3.60200865174,3.69422446927,3,0.0741249316661,4,8,0,13,14,0,1.0,25,0,0
2.98240454032,2.72455046245,1,0.054392829322,5,8,0,11,10,0,0.0,33,0,10
4.0,3.67384048521,5,0.0,0,6,0,16,15,0,0.0,51,0,0
4.79091344296,4.41894564106,13,0.0506369683542,5,8,0,23,21,0,1.0,48,0,0
1.41421356237,1.72222078713,1,0.160128153805,0,1,0,2,3,0,0.0,5,0,0
2.23299064209,2.44060329343,3,0.0,3,3,0,5,6,0,1.0,12,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,3,0,0
3.0,3.09700785972,5,0.175411603861,0,3,0,9,10,0,0.0,19,0,0
3.31662479036,3.44291389266,2,0.0,1,1,0,11,12,0,0.0,24,0,0
2.44763123213,2.63232992253,2,0.209656967344,1,2,0,6,7,0,0.0,20,0,0
4.472135955,4.56249866636,6,0.181568259801,0,8,0,20,21,0,3.0,43,0,0
2.99839947376,3.10817318108,4,0.0877058019307,1,4,1,9,10,0,1.5,21,0,0
2.0,2.20703466267,1,0.0,1,2,0,4,5,0,0.0,13,0,0
2.82842712475,2.95659985118,1,0.0,0,3,0,8,9,0,0.0,15,0,0
3.0,3.14156830063,1,0.0877058019307,0,4,0,9,10,0,1.0,20,0,3
3.60042429814,3.69436538745,7,0.0741249316661,3,6,0,13,14,0,2.0,30,0,0
2.99839947376,3.10946167249,5,0.0877058019307,1,4,0,9,10,0,2.0,21,0,0
1.41421356237,1.72222078713,1,0.0,0,1,0,2,3,0,0.0,9,0,0
2.2360679775,2.42675754641,1,0.0,1,2,0,5,6,0,0.0,14,0,0
2.64399003857,2.7880986042,4,0.0980580675691,1,1,0,7,8,0,0.0,15,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,7,0,0
2.99839947376,3.13297668766,1,0.0,2,4,0,9,10,0,0.0,27,0,0
3.31036637645,3.41154236221,5,0.240192230708,3,6,0,11,12,0,1.5,22,0,0
1.73205080757,1.94314430372,1,0.138675049056,0,1,0,3,4,0,0.0,11,0,0
4.0,4.1158153039,13,0.0,0,2,0,16,17,0,1.0,23,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
4.35050205393,4.43194164366,12,1.0,5,14,0,19,20,1,7.0,36,1,0
2.82842712475,2.96389382708,4,0.298142397,1,5,0,8,9,0,2.0,13,0,0
4.69041575982,4.66381024677,15,0.1788854382,6,9,0,22,22,0,0.0,35,0,0
3.0,3.13863166242,4,0.141421356237,2,4,1,9,10,0,1.0,14,0,0
2.82842712475,2.9757476069,1,0.07453559925,2,4,0,8,9,0,1.0,20,0,0
4.68253735722,4.5818056635,7,0.2683281573,7,12,0,22,22,0,2.5,37,0,14
3.16227766017,2.98488498862,2,0.186052101884,1,7,0,10,10,0,2.0,24,0,0
1.73205080757,2.0,1,0.0,0,0,1,3,4,0,0.0,10,0,0
2.44948974278,2.6278319044,3,0.0845154254729,1,1,1,6,7,0,2.0,10,0,0
3.46140411549,3.59267467684,5,0.186052101884,3,4,0,12,13,0,3.0,20,0,0
3.15146894498,3.29054107497,2,0.134839972493,4,6,0,10,11,0,2.0,18,0,0
2.44948974278,2.64575131106,3,0.0,2,1,0,6,7,0,0.5,11,0,0
2.64322538815,2.81210188628,1,1.0,2,4,0,7,8,1,0.0,7,1,0
2.99455262197,3.12400790872,8,0.0,3,6,0,9,10,0,2.0,19,0,0
3.1555363478,3.05740728303,5,0.0,5,6,0,10,10,0,3.0,19,0,0
4.12136126817,4.20800525084,7,0.0,4,4,1,17,18,0,1.0,29,0,0
4.35572688308,4.42992934531,6,0.158113883008,3,9,1,19,20,0,2.0,39,0,4
4.58099175866,4.6496251179,5,0.0753778361444,2,8,0,21,22,0,0.0,37,0,18
3.60555127546,3.72896205769,1,0.0944911182523,2,3,0,13,14,0,0.0,30,0,0
4.3512371159,4.23892259304,6,0.0,7,10,0,19,19,0,4.0,37,0,0
3.0,3.13701071699,4,0.0,0,4,0,9,10,0,1.0,19,0,0
4.24094090714,4.32499947338,7,0.0811107105654,4,6,0,18,19,0,2.0,44,0,0
1.41421356237,1.67909869808,1,0.0,0,1,0,2,3,0,0.0,6,0,0
4.0,3.87219304916,4,0.0811107105654,2,5,0,16,16,0,3.0,35,0,0
2.44948974278,2.64139154967,1,0.0,1,2,0,6,7,0,0.0,17,0,0
2.82602546362,2.98286890192,1,0.117851130198,1,4,0,8,9,0,0.0,20,0,0
3.0,3.1401158376,1,0.0,1,3,0,9,10,0,0.0,30,0,0
2.82602546362,2.96476806264,3,0.0,3,2,0,8,9,0,0.0,24,0,0
2.44948974278,2.62157266023,1,0.0,1,2,0,6,7,0,1.0,18,0,3
2.44948974278,2.63085748291,2,0.0,0,3,0,6,7,0,1.0,15,0,0
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,4,0,0
3.86278041236,3.72641913655,6,1.0,4,13,0,15,15,1,5.0,27,1,0
3.15473037452,3.2431224851,6,0.284267621807,3,4,0,10,11,0,0.0,16,0,0
4.446772463,4.41784122313,6,0.196589274873,3,8,1,20,20,0,1.0,37,0,0
3.59243263254,3.68369224148,12,0.314970394174,4,7,1,13,14,0,2.0,23,0,0
2.2360679775,2.44194171586,3,0.0,0,2,0,5,6,0,0.0,12,0,0
3.70872468475,3.77990254582,9,0.304290309725,5,8,0,14,15,0,3.0,24,0,0
3.73872416997,3.80330597414,1,0.060858061945,3,5,0,14,15,0,2.0,27,0,0
3.73872416997,3.55117029862,5,0.342997170285,2,8,0,14,14,0,5.0,25,0,0
3.84353539679,3.80393511873,1,0.166666666667,3,7,0,15,15,0,2.0,23,0,0
2.44585337179,2.56392843827,2,0.178174161275,2,4,0,6,7,0,2.0,19,0,0
4.21604879413,4.17591299433,8,0.154303349962,4,8,0,18,18,0,4.0,33,0,0
3.85609615722,3.67580000277,4,0.111111111111,3,5,0,15,15,0,1.0,27,0,0
3.99337365513,3.85577058402,12,0.0540738070436,5,8,0,16,16,0,1.0,39,0,0
1.73205080757,1.97321681042,1,0.0,0,1,0,3,4,0,0.0,8,0,0
2.2122539788,2.36866376543,1,0.19245008973,2,5,0,5,6,0,1.0,14,0,0
3.31662479036,3.44760315456,12,0.068041381744,0,2,0,11,12,0,2.0,24,0,0
1.41421356237,1.73205080757,2,0.0,0,0,0,2,3,0,0.0,6,0,0
4.69041575982,4.72400449648,8,0.0982946374366,3,7,0,22,23,0,2.5,37,0,0
2.64575131106,2.80398198651,2,0.0833333333333,0,3,0,7,8,0,1.0,18,0,0
3.31662479036,3.4164213584,7,0.136082763488,1,5,0,11,12,0,1.5,19,0,0
3.99852551589,3.97845624661,2,0.108147614087,1,4,0,16,16,0,4.0,33,0,0
2.64575131106,2.72758825082,1,0.0833333333333,0,4,0,7,8,0,2.0,18,0,0
2.99811619269,3.12677657942,1,0.22360679775,2,3,0,9,10,0,2.0,19,0,0
2.44948974278,2.5518687233,1,0.267261241912,0,3,0,6,7,0,1.0,14,0,0
4.87564294845,4.89527616472,17,0.141421356237,2,9,0,24,25,0,4.0,43,0,0
4.35266510254,3.95960872121,18,0.138675049056,5,8,0,19,17,0,2.0,32,0,0
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,4,0,0
4.46986436918,4.07550426699,13,1.0,4,12,1,20,18,1,8.0,39,1,0
3.13132769526,3.24482016885,4,0.0580258853186,3,6,0,10,11,0,1.0,17,0,0
3.97525276233,4.03458124603,5,0.140028008403,6,5,0,16,17,0,4.0,30,0,0
4.12310562562,3.97070973594,5,0.0860662965824,3,6,0,17,17,0,0.0,32,0,0
4.66920853965,4.51004691478,16,0.038490017946,5,11,0,22,22,0,5.0,36,0,7
3.28703130803,3.3668132784,2,0.222222222222,3,8,0,11,12,0,2.0,24,0,0
3.15919138301,3.27175368387,6,0.232103541274,2,4,1,10,11,0,0.5,19,0,6
3.05085107924,2.91501249572,1,0.0962250448649,5,10,0,10,10,0,1.0,23,0,0
1.95375470985,2.16585089491,2,0.0,2,3,0,4,5,0,0.0,10,0,0
4.21926206484,4.28246264328,6,0.0883021571377,3,8,0,18,19,0,3.5,34,0,9
1.0,1.41421356237,1,0.0,1,0,1,1,2,0,0.0,4,0,0
3.46410161514,3.5357636697,4,1.0,0,4,0,12,13,1,2.0,23,1,0
2.2360679775,2.37649172333,2,0.339683110243,1,3,0,5,6,0,1.0,11,0,0
3.73713108739,3.64519075077,3,0.134534558799,5,8,1,14,14,0,1.0,26,0,0
3.87178451897,3.92396126188,8,0.0693375245282,1,7,0,15,16,0,2.0,28,0,0
3.23851872267,3.11171645034,2,0.25451390519,3,9,0,11,10,0,1.0,26,0,0
2.2360679775,2.43245821371,1,0.0,0,3,0,5,6,0,0.0,14,0,0
1.73003254512,1.96868997333,2,0.0,1,2,1,3,4,0,0.0,4,0,0
1.98464111893,2.18116305848,1,0.0,1,4,0,4,5,0,0.0,9,0,0
2.0,2.19187651064,2,0.0,1,2,0,4,5,0,1.0,12,0,0
1.73205080757,1.95521744012,1,0.0,1,2,0,3,4,0,0.0,8,0,0
5.74372876165,5.56399977943,8,0.179968508266,3,10,0,33,32,0,4.0,55,0,0
4.58257569496,4.65827203432,10,0.118262479198,0,5,0,21,22,0,0.0,33,0,0
1.73003254512,1.99215674169,2,0.0,1,1,0,3,4,0,0.0,4,0,0
3.53860161014,3.04022359892,5,0.142695448246,4,8,0,15,12,0,1.0,32,0,0
3.15969428946,3.28173526678,7,0.0836242010007,4,3,0,10,11,0,0.0,20,0,0
3.15068195803,3.22178841862,3,0.0836242010007,2,8,0,10,11,0,1.0,18,0,0
2.43615610085,2.54350923086,3,0.104828483672,2,3,0,6,7,0,1.0,16,0,0
3.46006509023,3.52547373149,6,0.230769230769,5,5,1,12,13,0,2.0,27,0,0
1.41421356237,1.72988750323,1,0.0,0,1,0,2,3,0,0.0,10,0,0
2.44948974278,2.60218136933,1,0.104828483672,1,4,0,6,7,0,1.0,14,0,0
1.41421356237,1.67364835488,1,0.0,0,1,0,2,3,0,0.0,10,0,0
3.16085267791,3.28441803607,1,0.0836242010007,2,4,0,10,11,0,0.0,30,0,0
2.82842712475,2.94760583727,2,0.0924500327042,0,2,0,8,9,0,0.0,21,0,0
2.43615610085,2.54520529448,2,0.104828483672,1,4,0,6,7,0,1.0,16,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,10,0,0
2.22190088632,2.35421913075,2,0.113227703414,2,5,0,5,6,0,1.0,12,0,0
1.41229522105,1.6925168859,1,0.0,1,3,0,2,3,0,0.0,12,0,0
2.44948974278,2.62885406918,2,0.0,0,1,0,6,7,0,0.0,15,0,0
4.24264068712,4.23142139176,12,0.181568259801,1,4,0,18,18,0,2.0,32,0,0
2.0,2.16829126994,4,0.124034734589,0,1,0,4,5,0,1.0,8,0,0
1.73205080757,2.0,3,0.0,1,0,0,3,4,0,0.0,8,0,0
2.82687065222,2.9867452664,2,0.0,1,3,0,8,9,0,1.0,20,0,0
4.35889894354,4.34778858446,10,0.118262479198,0,4,0,19,19,0,3.0,35,0,0
3.31662479036,3.16847186382,4,0.148249863332,0,5,0,11,11,0,1.0,21,0,2
2.64575131106,2.77828379988,1,0.0980580675691,0,2,0,7,8,0,0.0,17,0,0
3.46410161514,3.58905071651,1,0.0,0,2,0,12,13,0,0.0,14,0,0
3.74042167835,3.73019633385,3,0.134534558799,1,4,0,14,14,0,2.0,25,0,0
2.44948974278,2.58543980423,2,0.104828483672,0,2,0,6,7,0,1.0,17,0,0
3.74165738677,3.65676672351,1,0.0672672793996,2,3,0,14,14,0,0.0,30,0,4
3.46410161514,3.59510481365,1,0.0,0,2,0,12,13,0,0.0,23,0,0
2.2360679775,2.43787973571,2,0.0,1,2,0,5,6,0,1.0,13,0,0
1.73205080757,1.98952802201,1,0.0,0,1,0,3,4,0,0.0,5,0,0
2.44948974278,2.64411563898,3,0.0,0,1,0,6,7,0,1.0,11,0,0
4.12310562562,4.07576867885,5,1.0,5,9,1,17,17,1,5.0,31,1,0
4.47009728143,4.56715059796,13,0.0975900072949,6,9,1,20,21,0,4.0,34,0,9
2.99710983806,3.14943482005,4,0.141421356237,3,5,0,9,10,0,1.0,19,0,0
3.99774323785,4.10679031657,3,0.108465228909,4,6,0,16,17,0,2.0,28,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,8,0,0
2.0,2.21818258603,2,0.0,0,2,0,4,5,0,1.0,15,0,0
3.60555127546,3.73457107707,1,0.119522860933,6,3,0,13,14,0,0.0,24,0,0
3.74165738677,3.42488644941,8,0.0,4,6,0,14,13,0,1.0,25,0,0
2.44948974278,2.63620078054,1,0.0,0,1,0,6,7,0,0.0,14,0,0
2.44612120391,2.64022702879,4,0.0,1,3,0,6,7,0,1.0,10,0,0
2.0,2.23249322698,3,0.1,0,1,0,4,5,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,0,1,1,1,2,0,0.0,3,0,0
2.0,2.2360679775,1,0.0,3,3,0,4,5,0,0.0,10,0,0
4.24007590333,4.31491726046,8,1.0,2,7,0,18,19,1,6.0,28,1,0
2.81138880663,2.97936954367,5,0.0764719112902,3,6,0,8,9,0,0.0,13,0,0
3.31662479036,3.41336235415,9,0.0662266178533,0,3,1,11,12,0,1.0,16,0,0
3.86911694408,3.92577989502,4,0.114707866935,3,8,0,15,16,0,4.0,27,0,0
2.82842712475,2.92866414816,3,0.0764719112902,0,4,0,8,9,0,1.0,14,0,0
3.85527225379,3.90906389421,12,0.172061800403,5,9,0,15,16,0,1.0,24,0,0
5.91325735162,5.24201407881,4,0.101476513724,3,11,0,35,32,0,1.0,65,0,1
2.44948974278,2.63412087462,2,0.0,0,1,1,6,7,0,0.0,9,0,0
2.44948974278,2.60246855689,1,0.0867109969524,0,2,0,6,7,0,0.0,15,0,2
2.82277740895,2.93228338122,5,0.0,1,2,0,8,9,0,1.0,15,0,0
3.15501926576,3.251690077,1,0.0691714463866,4,2,0,10,11,0,1.0,24,0,0
3.86867324155,3.81130596663,5,0.0540738070436,1,6,1,15,15,0,2.0,22,0,7
3.1571265563,2.70295923204,3,0.0,1,6,0,10,9,0,2.0,17,0,0
3.99581431539,3.79228073741,5,0.0526315789474,1,7,0,16,16,0,2.0,33,0,3
2.44948974278,2.57691626918,1,0.0,0,2,0,6,7,0,0.0,17,0,1
3.31662479036,3.35573684834,7,0.0,0,5,0,11,12,0,3.0,25,0,0
3.16227766017,3.3149542919,5,0.0,0,0,0,10,11,0,0.0,20,0,0
5.74354702349,5.65235458068,5,0.15294382258,3,9,0,33,33,0,1.0,63,0,0
2.82508181716,2.9140213301,1,0.15294382258,2,3,0,8,9,0,1.0,22,0,0
3.73771449025,3.8530315881,1,0.118469775552,4,5,0,14,15,0,0.0,28,0,1
3.73883388214,3.81799916229,6,0.0,2,6,0,14,15,0,3.0,28,0,0
4.11686098569,3.96901414541,1,0.102597835209,4,8,0,17,17,0,1.0,31,0,0
4.11600351891,4.14194681217,8,0.162221421131,4,9,0,17,18,0,1.0,31,0,0
3.59874443307,3.65065812464,1,0.0613139339485,5,6,0,13,14,0,0.0,27,0,0
4.50857289319,4.34528486536,14,0.0412042821715,8,7,0,22,22,0,3.33333333333,40,0,5
3.16227766017,3.30251393433,4,0.0,0,3,0,10,11,0,0.0,24,0,0
4.57609225682,4.6333406017,1,0.0,2,4,0,21,22,0,0.0,35,0,0
3.16227766017,3.23612094948,1,0.0,0,3,0,10,11,0,0.0,22,0,0
2.82842712475,2.99461586205,5,0.0,0,1,0,8,9,0,0.333333333333,14,0,0
3.861705173,3.95061655986,11,1.0,6,9,1,15,16,1,2.33333333333,27,1,0
2.63348805633,2.77683410129,4,0.265165042945,2,7,0,7,8,0,1.0,13,0,0
4.12030172849,4.18483464153,7,0.117851130198,4,6,0,17,18,0,3.33333333333,33,0,0
2.82842712475,2.96156572332,3,0.166666666667,4,6,1,8,9,0,1.33333333333,16,0,0
1.98499162442,2.19513550428,2,0.22360679775,3,3,1,4,5,0,0.0,9,0,0
2.82842712475,2.97129701635,1,0.0,4,5,0,8,9,0,0.0,20,0,0
3.16227766017,3.3004277335,1,0.0753778361444,3,6,0,10,11,0,0.0,22,0,0
4.35378576256,4.43039387403,10,0.22360679775,8,13,0,19,20,0,5.0,39,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
4.68709746644,4.7662996496,14,1.0,3,9,0,22,23,1,6.0,39,1,0
2.64269294805,2.80155277985,1,0.0737209780774,4,4,0,7,8,0,1.0,15,0,0
4.89897948557,4.96862965413,6,0.0834057656228,0,7,0,24,25,0,1.0,39,0,0
4.3553684594,4.43107175463,5,0.186500961648,2,4,0,19,20,0,1.0,30,0,0
3.16227766017,3.27670432123,2,0.0628694613462,0,4,0,10,11,0,1.0,21,0,0
3.16227766017,3.27282037935,5,0.0,0,2,0,10,11,0,1.0,17,0,0
2.44505217904,2.62671508568,2,0.157622081248,1,3,0,6,7,0,1.0,13,0,0
1.73205080757,1.99498150939,1,0.208514414057,0,1,0,3,4,0,0.0,8,0,0
1.41421356237,1.71795806035,1,0.0,0,1,0,2,3,0,0.0,5,0,0
3.99447063801,3.96952901708,9,0.0478364873235,6,4,0,16,16,0,3.0,24,0,0
4.79497854804,4.74762683191,1,0.0408930410055,1,6,0,23,23,0,1.0,43,0,2
3.16104806119,3.26847092939,7,0.188608384039,1,4,0,10,11,0,2.0,17,0,0
3.31662479036,3.44266768759,1,0.0,0,2,0,11,12,0,0.0,25,0,0
2.82842712475,2.9836030167,1,0.0,0,1,0,8,9,0,0.0,22,0,0
1.73205080757,1.9983348138,1,0.0,0,0,0,3,4,0,0.0,11,0,0
